question_id,category,question,expected_skill,expected_intent,expected_output,notes
AQ-001,Opt-in counts,How many opt-ins do we have in total?,acquisition_analytics,count,single_sentence,Count opt_in records.
AQ-002,Opt-in counts,How many opt-ins were captured from 2026-04-01 to 2026-05-01?,acquisition_analytics,count_date_range,single_sentence,Use opt_ins.created_at with previous completed month.
AQ-003,Opt-in counts,How many form submissions did we receive from 2026-01-01 to 2026-04-01?,acquisition_analytics,count_date_range,single_sentence,Use opt_ins.created_at.
AQ-004,Opt-in counts,How many opt-ins came in during the previous 3 completed months from 2026-02-01 to 2026-05-01?,acquisition_analytics,count_date_range,single_sentence,Explicit completed-month window.
AQ-005,Opt-in counts,How many unique leads came from opt-ins?,acquisition_analytics,distinct_count,single_sentence,Count distinct o.lead_id.
AQ-006,Opt-in counts,How many unique leads came from opt-ins from 2026-04-01 to 2026-05-01?,acquisition_analytics,distinct_count_date_range,single_sentence,Count distinct lead_id in explicit range.
AQ-007,Opt-in counts,What is the average number of opt-ins per unique lead?,acquisition_analytics,aggregate,single_sentence,Use opt-in count divided by distinct leads.
AQ-008,Opt-in trends,Show the daily opt-in trend from 2026-04-01 to 2026-05-01.,acquisition_analytics,daily_trend,trend_table,Use o.created_at by day.
AQ-009,Opt-in trends,Show the weekly opt-in trend from 2026-02-09 to 2026-05-04.,acquisition_analytics,weekly_trend,trend_table,Use explicit 12 completed weeks.
AQ-010,Opt-in trends,Show the monthly opt-in trend from 2025-05-01 to 2026-05-01.,acquisition_analytics,monthly_trend,trend_table,Use explicit previous 12 completed months.
AQ-011,Opt-in trends,Show weekly opt-in growth from 2026-02-09 to 2026-05-04.,acquisition_analytics,weekly_trend_change,trend_table,Include previous-period count and percentage change.
AQ-012,Opt-in trends,Show monthly opt-in growth from 2025-05-01 to 2026-05-01.,acquisition_analytics,monthly_trend_change,trend_table,Include MoM percentage change.
AQ-013,Opt-in trends,Which day had the most opt-ins from 2026-04-01 to 2026-05-01?,acquisition_analytics,ranking_trend,markdown_table,Rank daily opt-in counts.
AQ-014,Opt-in trends,Which month had the most unique leads from opt-ins from 2025-05-01 to 2026-05-01?,acquisition_analytics,ranking_trend,markdown_table,Rank monthly unique lead counts.
AQ-015,Opt-in source breakdown,What is the opt-in source breakdown?,acquisition_analytics,breakdown,markdown_table,Use o.source.
AQ-016,Opt-in source breakdown,Which acquisition source generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank opt-in count by o.source.
AQ-017,Opt-in source breakdown,Which acquisition source generated the most unique leads?,acquisition_analytics,ranking_distinct,markdown_table,Rank distinct lead_count by o.source.
AQ-018,Opt-in source breakdown,Show opt-in source breakdown from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use o.created_at range.
AQ-019,Opt-in source breakdown,Show unique leads by opt-in source from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use COUNT(DISTINCT o.lead_id).
AQ-020,Provider form performance,Which provider form has the most submissions?,acquisition_analytics,ranking,markdown_table,Group by provider_form_name.
AQ-021,Provider form performance,Which provider form generated the most unique leads?,acquisition_analytics,ranking_distinct,markdown_table,Rank distinct lead count by provider_form_name.
AQ-022,Provider form performance,Show opt-in count and unique lead count by provider form.,acquisition_analytics,breakdown,markdown_table,Provider form performance table.
AQ-023,Provider form performance,Show provider form performance from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use o.created_at range.
AQ-024,Provider form performance,Which provider forms have only one submission?,acquisition_analytics,list_or_breakdown,markdown_table,Group by form and filter count = 1.
AQ-025,Setter acquisition,Which setter is attached to the most opt-ins?,acquisition_analytics,ranking,markdown_table,Exclude missing setter unless explicitly asked.
AQ-026,Setter acquisition,Show opt-ins by setter.,acquisition_analytics,breakdown,markdown_table,Group by o.setter_id.
AQ-027,Setter acquisition,Show unique leads from opt-ins by setter.,acquisition_analytics,breakdown_distinct,markdown_table,Count distinct o.lead_id by setter.
AQ-028,Setter acquisition,Which setter generated the most opt-ins from 2026-04-01 to 2026-05-01?,acquisition_analytics,ranking_date_range,markdown_table,Use explicit range and o.setter_id.
AQ-029,Setter acquisition,How many opt-ins have no setter assigned?,acquisition_analytics,count_missing,single_sentence,Treat null and blank setter_id as missing.
AQ-030,Setter acquisition,List opt-ins that have no setter assigned.,acquisition_analytics,list_missing,list_table,Use missing setter check and default list fields.
AQ-031,UTM source,What is the UTM source breakdown for opt-ins?,acquisition_analytics,breakdown,markdown_table,Use traffic_attributions.utm_source.
AQ-032,UTM source,Which UTM source generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank by opt-in count.
AQ-033,UTM source,Which UTM source generated the most unique leads?,acquisition_analytics,ranking_distinct,markdown_table,Rank by distinct lead count.
AQ-034,UTM source,Show UTM source breakdown from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use o.created_at range.
AQ-035,UTM source,Show opt-ins where UTM source is missing.,acquisition_analytics,list_missing,list_table,Missing text field = null or blank.
AQ-036,UTM medium,What is the UTM medium breakdown?,acquisition_analytics,breakdown,markdown_table,Use ta.utm_medium.
AQ-037,UTM medium,Which UTM medium generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank by count.
AQ-038,UTM medium,Show UTM medium breakdown from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use o.created_at range.
AQ-039,UTM campaign,What is the UTM campaign breakdown?,acquisition_analytics,breakdown,markdown_table,Use ta.utm_campaign.
AQ-040,UTM campaign,Which UTM campaign generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank by count.
AQ-041,UTM campaign,Which UTM campaign generated the most unique leads?,acquisition_analytics,ranking_distinct,markdown_table,Rank distinct leads by campaign.
AQ-042,UTM campaign,Show UTM campaign performance from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use explicit previous month.
AQ-043,UTM campaign,List opt-ins that are missing UTM campaign.,acquisition_analytics,list_missing,list_table,Use default list fields plus attribution context.
AQ-044,UTM source and campaign,Show opt-in breakdown by UTM source and UTM campaign.,acquisition_analytics,multi_dimension_breakdown,markdown_table,Group by source and campaign.
AQ-045,UTM source and campaign,Which UTM source and campaign combination produced the most opt-ins?,acquisition_analytics,multi_dimension_ranking,markdown_table,Rank source+campaign pairs.
AQ-046,UTM source and campaign,Show UTM source and campaign performance from 2026-04-01 to 2026-05-01.,acquisition_analytics,multi_dimension_breakdown_date_range,markdown_table,Use explicit range.
AQ-047,UTM content,What is the UTM content breakdown?,acquisition_analytics,breakdown,markdown_table,Use ta.utm_content.
AQ-048,UTM content,Which UTM content value generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank UTM content by opt-in count.
AQ-049,UTM term,What is the UTM term breakdown?,acquisition_analytics,breakdown,markdown_table,Use ta.utm_term.
AQ-050,UTM term,Which UTM term generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank UTM term by opt-in count.
AQ-051,Landing page,What is the landing page breakdown for opt-ins?,acquisition_analytics,breakdown,markdown_table,Use ta.landing_page.
AQ-052,Landing page,Which landing page generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank landing_page.
AQ-053,Landing page,Which landing page generated the most unique leads?,acquisition_analytics,ranking_distinct,markdown_table,Count distinct lead_id by landing page.
AQ-054,Landing page,Show landing page performance from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use o.created_at range.
AQ-055,Landing page,List opt-ins that are missing landing page attribution.,acquisition_analytics,list_missing,list_table,Missing landing_page check.
AQ-056,Referrer,What is the referrer breakdown for opt-ins?,acquisition_analytics,breakdown,markdown_table,Use ta.referrer.
AQ-057,Referrer,Which referrer generated the most opt-ins?,acquisition_analytics,ranking,markdown_table,Rank referrer by opt-in count.
AQ-058,Referrer,Which referrer generated the most unique leads?,acquisition_analytics,ranking_distinct,markdown_table,Rank distinct leads by referrer.
AQ-059,Referrer,Show referrer performance from 2026-04-01 to 2026-05-01.,acquisition_analytics,breakdown_date_range,markdown_table,Use o.created_at range.
AQ-060,Referrer,List opt-ins that are missing referrer attribution.,acquisition_analytics,list_missing,list_table,Missing referrer check.
AQ-061,Attribution coverage,What is the traffic attribution coverage for opt-ins?,acquisition_analytics,coverage,single_sentence,Count opt-ins with and without traffic_attributions.
AQ-062,Attribution coverage,"How complete is our UTM tracking across source, medium, campaign, content, and term?",acquisition_analytics,coverage_fields,markdown_table,Return coverage counts and percentages for UTM fields.
AQ-063,Attribution coverage,How many opt-ins have no traffic attribution record?,acquisition_analytics,count_missing,single_sentence,Use ta.id IS NULL.
AQ-064,Attribution coverage,List opt-ins that have no traffic attribution record.,acquisition_analytics,list_missing,list_table,Use default list fields.
AQ-065,Missing attribution,How many opt-ins are missing UTM source?,acquisition_analytics,count_missing,single_sentence,Null or blank utm_source.
AQ-066,Missing attribution,How many opt-ins are missing UTM medium?,acquisition_analytics,count_missing,single_sentence,Null or blank utm_medium.
AQ-067,Missing attribution,How many opt-ins are missing UTM campaign?,acquisition_analytics,count_missing,single_sentence,Null or blank utm_campaign.
AQ-068,Missing attribution,How many opt-ins are missing UTM content?,acquisition_analytics,count_missing,single_sentence,Null or blank utm_content.
AQ-069,Missing attribution,How many opt-ins are missing UTM term?,acquisition_analytics,count_missing,single_sentence,Null or blank utm_term.
AQ-070,Missing attribution,How many opt-ins are missing landing page?,acquisition_analytics,count_missing,single_sentence,Null or blank landing_page.
AQ-071,Missing attribution,How many opt-ins are missing referrer?,acquisition_analytics,count_missing,single_sentence,Null or blank referrer.
AQ-072,Missing attribution,Show missing attribution counts by field.,acquisition_analytics,breakdown_missing,markdown_table,Return missing counts for UTM and page fields.
AQ-073,Form questions,What questions are being asked across opt-in forms?,acquisition_analytics,inventory,markdown_table,Group by q.question.
AQ-074,Form questions,Show form question inventory by provider form.,acquisition_analytics,inventory_by_form,markdown_table,Group by provider_form_name and question.
AQ-075,Form questions,Which form question has the most answers?,acquisition_analytics,ranking,markdown_table,Rank q.question by answer_count.
AQ-076,Form questions,Which provider form asks the most questions?,acquisition_analytics,ranking,markdown_table,Count distinct questions by provider form.
AQ-077,Form answers,List recent opt-in form submissions with their answers.,acquisition_analytics,list,list_table,Join opt_ins and opt_in_question_answers.
