question_id,category,question,expected_skill,expected_intent,expected_output,notes
AQ001,Opt-in counts,How many opt-ins do we have in total?,acquisition_analytics,count,single_count,Count opt_in records.
AQ002,Opt-in counts,How many form submissions did we receive this month?,acquisition_analytics,count_date_range,single_count,Use opt_ins.created_at.
AQ003,Opt-in counts,How many opt-ins were captured today?,acquisition_analytics,count_date_range,single_count,Use opt_ins.created_at.
AQ004,Opt-in counts,How many form submissions came in during the selected date range?,acquisition_analytics,count_date_range,single_count,Use :start_date and :end_date.
AQ005,Opt-in counts,How many webinar opt-ins do we have?,acquisition_analytics,count_filtered,single_count,Filter opt_ins.source = WEBINAR.
AQ006,Opt-in counts,How many Typeform submissions have been captured?,acquisition_analytics,count_filtered,single_count,Filter opt_ins.source = TYPEFORM.
AQ007,Opt-in counts,How many landing page opt-ins were submitted this week?,acquisition_analytics,count_filtered_date_range,single_count,Filter source and created_at.
AQ008,Unique lead counts,How many unique leads came from opt-ins?,acquisition_analytics,distinct_count,single_count,Count DISTINCT opt_ins.lead_id.
AQ009,Unique lead counts,How many unique leads came from form submissions this month?,acquisition_analytics,distinct_count_date_range,single_count,Count distinct lead IDs using opt_ins.created_at.
AQ010,Opt-in source breakdown,What is the opt-in breakdown by acquisition source?,acquisition_analytics,breakdown,table,Group by opt_ins.source.
AQ011,Opt-in source breakdown,Which acquisition source generated the most opt-ins?,acquisition_analytics,ranking,table,Rank by opt-in count.
AQ012,Opt-in source breakdown,How many unique leads came from each opt-in source?,acquisition_analytics,breakdown_distinct,table,Count distinct lead IDs per source.
AQ013,Provider form performance,Which provider form generated the most submissions?,acquisition_analytics,ranking,table,Group by provider_form_name.
AQ014,Provider form performance,What is the submission breakdown by provider form?,acquisition_analytics,breakdown,table,Group by provider_form_name.
AQ015,Provider form performance,How many unique leads came from each provider form?,acquisition_analytics,breakdown_distinct,table,Count distinct lead IDs by form.
AQ016,Provider form performance,Which forms generated submissions this week?,acquisition_analytics,breakdown_date_range,table,Use opt_ins.created_at date range.
AQ017,Setter acquisition,Which setter is attached to the most opt-ins?,acquisition_analytics,ranking,table,Group by opt_ins.setter_id.
AQ018,Setter acquisition,What is the opt-in breakdown by setter?,acquisition_analytics,breakdown,table,Use opt_ins.setter_id with No Setter fallback.
AQ019,Setter acquisition,How many opt-ins have no setter attached?,acquisition_analytics,count_missing,single_count,NULL/blank setter_id.
AQ020,Setter acquisition,Show opt-ins that do not have a setter assigned.,acquisition_analytics,list_missing,list_table,List opt-ins with missing setter.
AQ021,Setter acquisition,Which setter generated the most unique leads from opt-ins?,acquisition_analytics,ranking_distinct,table,Count distinct lead IDs by setter.
AQ022,UTM source,What is the UTM source breakdown for opt-ins?,acquisition_analytics,breakdown,table,Group by traffic_attributions.utm_source.
AQ023,UTM source,Which UTM source generated the most opt-ins?,acquisition_analytics,ranking,table,Rank by opt-in count.
AQ024,UTM source,How many unique leads came from each UTM source?,acquisition_analytics,breakdown_distinct,table,Count distinct lead IDs.
AQ025,UTM source,What percentage of opt-ins came from each UTM source?,acquisition_analytics,breakdown_percentage,table,Include percentage of total.
AQ026,UTM source,List opt-ins from a specific UTM source.,acquisition_analytics,list_filtered,list_table,Filter by :utm_source.
AQ027,UTM medium,What is the UTM medium breakdown for opt-ins?,acquisition_analytics,breakdown,table,Group by utm_medium.
AQ028,UTM medium,Which UTM medium produced the most unique leads?,acquisition_analytics,ranking_distinct,table,Count distinct lead IDs by medium.
