question_id,category,question,expected_skill,expected_intent,expected_output,notes
AAQ-001,Appointment counts,How many appointments do we have in total?,appointment_analytics,count,single_sentence,Count non-deleted appointments.
AAQ-002,Appointment counts,How many appointments were scheduled from 2026-04-01 to 2026-05-01?,appointment_analytics,count_date_range,single_sentence,Use a.schedule_time range.
AAQ-003,Appointment counts,How many calls were scheduled from 2026-01-01 to 2026-04-01?,appointment_analytics,count_date_range,single_sentence,Use a.schedule_time range.
AAQ-004,Appointment counts,How many appointments were created in the system from 2026-04-01 to 2026-05-01?,appointment_analytics,count_date_range,single_sentence,Use a.created_at range.
AAQ-005,Appointment counts,How many calls were added to the system from 2026-01-01 to 2026-04-01?,appointment_analytics,count_date_range,single_sentence,Use a.created_at range.
AAQ-006,Appointment counts,How many past appointments do we have?,appointment_analytics,count,single_sentence,Use a.schedule_time < NOW().
AAQ-007,Appointment counts,How many completed attended calls do we have?,appointment_analytics,count,single_sentence,Past appointments with no_show = false.
AAQ-008,Appointment counts,How many upcoming appointments are scheduled from 2026-05-05 to 2026-06-05?,appointment_analytics,count_date_range,single_sentence,Use a.schedule_time future range.
AAQ-009,Appointment counts,How many appointments have no host assigned?,appointment_analytics,count_missing,single_sentence,Treat null and blank host_id as missing.
AAQ-010,Appointment counts,How many appointments have no setter assigned?,appointment_analytics,count_missing,single_sentence,Treat null and blank setter_id as missing.
AAQ-011,Appointment lists,List appointments scheduled from 2026-04-01 to 2026-05-01.,appointment_analytics,list_date_range,list_table,Use schedule_time date range and default list fields.
AAQ-012,Appointment lists,List completed attended calls from 2026-04-01 to 2026-05-01.,appointment_analytics,list_date_range,list_table,Past in range and no_show = false.
AAQ-013,Appointment lists,List upcoming appointments scheduled from 2026-05-05 to 2026-06-05.,appointment_analytics,list_date_range,list_table,Use future schedule_time range.
AAQ-014,Appointment lists,List appointments that have no host assigned.,appointment_analytics,list_missing,list_table,Missing host list.
AAQ-015,Appointment lists,List appointments that have no setter assigned.,appointment_analytics,list_missing,list_table,Missing setter list.
AAQ-016,Appointment lists,List appointments without an outcome set.,appointment_analytics,list_missing,list_table,outcome_id is null or outcome join missing.
AAQ-017,Appointment lists,List appointments with a linked Fathom record.,appointment_analytics,list,list_table,Use EXISTS on fathom_call_records.
AAQ-018,Appointment lists,List past appointments that do not have a Fathom record.,appointment_analytics,list,list_table,Use NOT EXISTS against fathom_call_records.
AAQ-019,No-show analytics,What is the appointment no-show rate?,appointment_analytics,rate,single_sentence,Use past appointments denominator.
AAQ-020,No-show analytics,What was the appointment no-show rate from 2026-04-01 to 2026-05-01?,appointment_analytics,rate_date_range,single_sentence,Use schedule_time range and past appointments.
AAQ-021,No-show analytics,How many past appointments were no-shows?,appointment_analytics,count,single_sentence,Use a.no_show = true and a.schedule_time < NOW().
AAQ-022,No-show analytics,How many no-show appointments were scheduled from 2026-04-01 to 2026-05-01?,appointment_analytics,count_date_range,single_sentence,Use a.no_show = true and schedule_time range.
AAQ-023,No-show analytics,Which event type has the highest no-show rate?,appointment_analytics,ranking,markdown_table,No-show rate by event type.
AAQ-024,No-show analytics,Which call category has the highest no-show rate?,appointment_analytics,ranking,markdown_table,No-show rate by snapshot_call_category.
