question_id,category,question,expected_skill,expected_intent,expected_output,notes
AAQ-001,Basic appointment counts,How many appointments do we have?,appointment_analytics,count,single_sentence,
AAQ-002,Basic appointment counts,Can you tell me the total number of appointments?,appointment_analytics,count,single_sentence,
AAQ-003,Basic appointment counts,What is the current appointment count?,appointment_analytics,count,single_sentence,
AAQ-004,Basic appointment counts,How many calls are in the system right now?,appointment_analytics,count,single_sentence,
AAQ-005,Basic appointment counts,How many booked calls do we have overall?,appointment_analytics,count,single_sentence,
AAQ-006,Basic appointment counts,Give me a quick count of all appointments.,appointment_analytics,list,appointment_list_table,
AAQ-007,Basic appointment counts,What is the total number of non-deleted appointments?,appointment_analytics,count,single_sentence,
AAQ-008,Basic appointment counts,How many appointments are available in the CRM?,appointment_analytics,count,single_sentence,
AAQ-009,Basic appointment counts,How many sales calls have been created as appointments?,appointment_analytics,count,single_sentence,
AAQ-010,Basic appointment counts,What is our overall call volume?,appointment_analytics,count,single_sentence,
AAQ-011,Appointments scheduled by date range,How many appointments are scheduled today?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-012,Appointments scheduled by date range,How many calls are scheduled for this week?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-013,Appointments scheduled by date range,How many appointments are scheduled this month?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-014,Appointments scheduled by date range,How many calls do we have scheduled tomorrow?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-015,Appointments scheduled by date range,How many appointments were scheduled yesterday?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-016,Appointments scheduled by date range,How many calls were scheduled last week?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-017,Appointments scheduled by date range,How many appointments were scheduled last month?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-018,Appointments scheduled by date range,How many appointments are scheduled between start date and end date?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-019,Appointments scheduled by date range,Can you count appointments scheduled during the selected period?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-020,Appointments scheduled by date range,How many booked calls fall inside this date range?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-021,Appointments scheduled by date range,How many appointments are on the calendar for the current reporting period?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-022,Appointments scheduled by date range,How many scheduled calls do we have for the next 7 days?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-023,Appointments scheduled by date range,How many appointments are scheduled for the next 30 days?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-024,Appointments scheduled by date range,How many calls are scheduled from Monday to Friday?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-025,Appointments scheduled by date range,How many appointments happened in the last 14 days?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-026,Appointments scheduled by date range,How many calls were scheduled in Q1?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-027,Appointments scheduled by date range,How many appointments were scheduled in April?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-028,Appointments scheduled by date range,Count all appointments scheduled after the start date.,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-029,Appointments scheduled by date range,Count all appointments scheduled before the end date.,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-030,Appointments scheduled by date range,How many calls are planned for this reporting window?,appointment_analytics,count,single_sentence,Use appointments.schedule_time for scheduled/call timing questions.
AAQ-031,Appointments created or booked in system,How many appointments were created today?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-032,Appointments created or booked in system,How many calls were added to the system this week?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-033,Appointments created or booked in system,How many appointments were created this month?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-034,Appointments created or booked in system,How many appointment records were created during the selected period?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-035,Appointments created or booked in system,Can you count appointments booked into the system last week?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-036,Appointments created or booked in system,How many calls were manually added this month?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-037,Appointments created or booked in system,How many appointment records were created yesterday?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-038,Appointments created or booked in system,How many appointments got added between start date and end date?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-039,Appointments created or booked in system,What is the count of newly created appointment records?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-040,Appointments created or booked in system,How many calls were entered into the CRM in the last 30 days?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-041,Appointments created or booked in system,How many appointments did the team create in April?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-042,Appointments created or booked in system,How many records were created for appointments in the current month?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-043,Appointments created or booked in system,How many calls were booked into the system this reporting period?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-044,Appointments created or booked in system,What is the appointment creation count for this week?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-045,Appointments created or booked in system,How many new appointment records were added recently?,appointment_analytics,count,single_sentence,Use appointments.created_at only when the user clearly asks for created/added/booked into the system.
AAQ-046,Upcoming appointments,How many upcoming appointments do we have?,appointment_analytics,list,appointment_list_table,
AAQ-047,Upcoming appointments,How many calls are still coming up?,appointment_analytics,list,appointment_list_table,
AAQ-048,Upcoming appointments,What is the count of future appointments?,appointment_analytics,list,appointment_list_table,
AAQ-049,Upcoming appointments,How many appointments are scheduled from now onwards?,appointment_analytics,list,appointment_list_table,
AAQ-050,Upcoming appointments,How many upcoming sales calls are on the calendar?,appointment_analytics,list,appointment_list_table,
AAQ-051,Upcoming appointments,Show me the upcoming appointments.,appointment_analytics,list,appointment_list_table,
AAQ-052,Upcoming appointments,List the next appointments we have scheduled.,appointment_analytics,list,appointment_list_table,
AAQ-053,Upcoming appointments,Which calls are coming up next?,appointment_analytics,list,appointment_list_table,
AAQ-054,Upcoming appointments,Can you show me future booked calls?,appointment_analytics,list,appointment_list_table,
AAQ-055,Upcoming appointments,Give me the upcoming call list.,appointment_analytics,list,appointment_list_table,
AAQ-056,Upcoming appointments,Show upcoming appointments with the lead name and host.,appointment_analytics,list,appointment_list_table,
AAQ-057,Upcoming appointments,Which appointments are scheduled after today?,appointment_analytics,list,appointment_list_table,
AAQ-058,Upcoming appointments,List the next 20 upcoming appointments.,appointment_analytics,list,appointment_list_table,
AAQ-059,Upcoming appointments,Show me appointments scheduled for later this week.,appointment_analytics,list,appointment_list_table,
AAQ-060,Upcoming appointments,What calls are still pending on the calendar?,appointment_analytics,list,appointment_list_table,
AAQ-061,Upcoming appointments,Which appointments have not happened yet?,appointment_analytics,list,appointment_list_table,
AAQ-062,Upcoming appointments,Can I see all future appointments?,appointment_analytics,list,appointment_list_table,
AAQ-063,Upcoming appointments,Show the upcoming calls sorted by schedule time.,appointment_analytics,list,appointment_list_table,
AAQ-064,Upcoming appointments,Which leads have upcoming appointments?,appointment_analytics,list,appointment_list_table,
AAQ-065,Upcoming appointments,What are the next booked calls for the team?,appointment_analytics,list,appointment_list_table,
AAQ-066,Past and completed appointments,How many past appointments do we have?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-067,Past and completed appointments,How many calls have already happened?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-068,Past and completed appointments,Count all appointments before now.,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-069,Past and completed appointments,How many previous calls are in the system?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
AAQ-070,Past and completed appointments,What is the total number of completed appointments?,appointment_analytics,list,appointment_list_table,Past appointment count uses schedule_time < NOW(); attended/completed non-no-show uses no_show = false.
