question_id,category,question,expected_skill,expected_intent,expected_output,notes
LAQ-001,Lead counts,How many active leads do we have?,lead_analytics,count,single_sentence,Count non-deleted leads.
LAQ-002,Lead counts,How many leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Use leads.created_at with the previous completed month.
LAQ-003,Lead counts,How many leads were created from 2026-01-01 to 2026-04-01?,lead_analytics,count_date_range,single_sentence,Use leads.created_at over explicit quarter window.
LAQ-004,Lead counts,How many leads were created during the previous 3 completed months from 2026-02-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Explicit completed-month window.
LAQ-005,Lead counts,How many leads have no status assigned?,lead_analytics,count_missing,single_sentence,Check leads.status_id IS NULL.
LAQ-006,Lead counts,How many leads are missing a current pipeline role?,lead_analytics,count_missing,single_sentence,Use left join to sales_statuses and treat missing role as no status.
LAQ-007,New leads,How many leads are currently in New Lead status?,lead_analytics,count,single_sentence,Use ss.role = NEW_LEAD.
LAQ-008,New leads,How many New Lead status leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Combine ss.role = NEW_LEAD with created_at range.
LAQ-009,New leads,List leads that are currently in New Lead status.,lead_analytics,list,lead_list_table,Return default lead list fields without contact details.
LAQ-010,New leads,List New Lead status leads created from 2026-04-01 to 2026-05-01.,lead_analytics,list_date_range,lead_list_table,Use ss.role = NEW_LEAD and created_at range.
LAQ-011,Pipeline role counts,How many won leads do we have?,lead_analytics,count,single_sentence,Use ss.role = WON.
LAQ-012,Pipeline role counts,How many lost leads do we have?,lead_analytics,count,single_sentence,Use ss.role = LOST.
LAQ-013,Pipeline role counts,How many follow-up status leads do we have?,lead_analytics,count,single_sentence,"Use ss.role = FOLLOW_UP; status role, not operational follow-up."
LAQ-014,Pipeline role counts,How many appointment-booked leads do we have?,lead_analytics,count,single_sentence,Use ss.role = APPOINTMENT_BOOKED.
LAQ-015,Pipeline role counts,How many no-show leads do we have?,lead_analytics,count,single_sentence,"Lead status no-show, not appointment no-show rate."
LAQ-016,Pipeline role counts,How many rescheduled leads do we have?,lead_analytics,count,single_sentence,Use ss.role = RESCHEDULED.
LAQ-017,Pipeline role counts,How many canceled leads do we have?,lead_analytics,count,single_sentence,Use ss.role = CANCELED.
LAQ-018,Pipeline role counts,How many unqualified leads do we have?,lead_analytics,count,single_sentence,Use ss.role = UNQUALIFIED.
LAQ-019,Pipeline role counts,How many partial-payment leads do we have?,lead_analytics,count,single_sentence,Use ss.role = PARTIAL_PAYMENT.
LAQ-020,Pipeline role counts,How many won leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Use ss.role = WON with created_at range.
LAQ-021,Pipeline role counts,How many lost leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Use ss.role = LOST with created_at range.
LAQ-022,Pipeline role counts,How many appointment-booked leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Use ss.role = APPOINTMENT_BOOKED with created_at range.
LAQ-023,Pipeline role counts,How many no-show leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Use ss.role = NO_SHOW with created_at range.
LAQ-024,Pipeline role breakdown,What is the lead breakdown by normalized pipeline role?,lead_analytics,breakdown,markdown_table,Group by sales_statuses.role with percentage share.
LAQ-025,Pipeline role breakdown,Show the lead count by exact pipeline status name.,lead_analytics,breakdown,markdown_table,Group by sales_statuses.name.
LAQ-026,Pipeline role breakdown,Show pipeline role breakdown for leads created from 2026-04-01 to 2026-05-01.,lead_analytics,breakdown_date_range,markdown_table,Group by role with leads.created_at range.
LAQ-027,Pipeline role breakdown,Show exact status breakdown for leads created from 2026-04-01 to 2026-05-01.,lead_analytics,breakdown_date_range,markdown_table,Group by status name with explicit date range.
LAQ-028,Pipeline role breakdown,Which pipeline role has the most leads?,lead_analytics,ranking,markdown_table,Rank normalized role counts.
LAQ-029,Pipeline role breakdown,Which exact status name has the most leads?,lead_analytics,ranking,markdown_table,Rank exact sales status labels.
LAQ-030,Pipeline role lists,List won leads.,lead_analytics,list,lead_list_table,Use ss.role = WON and default list fields.
LAQ-031,Pipeline role lists,List lost leads.,lead_analytics,list,lead_list_table,Use ss.role = LOST and default list fields.
LAQ-032,Pipeline role lists,List follow-up status leads.,lead_analytics,list,lead_list_table,Use ss.role = FOLLOW_UP and default list fields.
LAQ-033,Pipeline role lists,List appointment-booked leads.,lead_analytics,list,lead_list_table,Use ss.role = APPOINTMENT_BOOKED.
LAQ-034,Pipeline role lists,List no-show leads.,lead_analytics,list,lead_list_table,Lead status no-show list only.
LAQ-035,Pipeline role lists,List unqualified leads.,lead_analytics,list,lead_list_table,Use ss.role = UNQUALIFIED.
LAQ-036,Pipeline role lists,List won leads created from 2026-04-01 to 2026-05-01.,lead_analytics,list_date_range,lead_list_table,Use ss.role = WON with created_at range.
LAQ-037,Pipeline role lists,List lost leads created from 2026-04-01 to 2026-05-01.,lead_analytics,list_date_range,lead_list_table,Use ss.role = LOST with created_at range.
LAQ-038,Lead source,What is the default lead source breakdown?,lead_analytics,breakdown,markdown_table,Use first-touch normalized marketing source by default.
LAQ-039,Lead source,Which source generated the most leads?,lead_analytics,ranking,markdown_table,Rank first-touch normalized source counts.
LAQ-040,Lead source,Show default lead source breakdown for leads created from 2026-04-01 to 2026-05-01.,lead_analytics,breakdown_date_range,markdown_table,Use first-touch normalized source and created_at range.
LAQ-041,Lead source,Which source generated the most leads from 2026-04-01 to 2026-05-01?,lead_analytics,ranking_date_range,markdown_table,Rank first-touch normalized source in explicit range.
LAQ-042,Lead source,Show the high-level lead source category breakdown.,lead_analytics,breakdown,markdown_table,Use leads.source enum.
LAQ-043,Lead source,Which high-level source category has the most leads?,lead_analytics,ranking,markdown_table,Rank leads.source enum values.
LAQ-044,Lead source,Show high-level source category breakdown for leads created from 2026-04-01 to 2026-05-01.,lead_analytics,breakdown_date_range,markdown_table,Use leads.source and created_at range.
LAQ-045,Lead source,How many leads came from Calendly source category?,lead_analytics,count,single_sentence,Use l.source = CALENDLY.
LAQ-046,Lead source,How many leads came from Typeform source category?,lead_analytics,count,single_sentence,Use l.source = TYPEFORM.
LAQ-047,Lead source,How many leads came from landing page source category?,lead_analytics,count,single_sentence,Use l.source = LANDING_PAGE.
LAQ-048,Lead source,How many manually created leads do we have?,lead_analytics,count,single_sentence,Use l.source = MANUAL.
