question_id,category,question,expected_skill,expected_intent,expected_output,notes
LAQ-001,Basic lead counts,How many leads do we have?,lead_analytics,count,single_sentence,
LAQ-002,Basic lead counts,How many active leads are currently in the system?,lead_analytics,count,single_sentence,
LAQ-003,Basic lead counts,Can you tell me the total number of active leads?,lead_analytics,count,single_sentence,
LAQ-004,Basic lead counts,What is the current lead count?,lead_analytics,count,single_sentence,
LAQ-005,Basic lead counts,How many leads are available right now?,lead_analytics,count,single_sentence,
LAQ-006,Basic lead counts,How many non-deleted leads do we have?,lead_analytics,count,single_sentence,
LAQ-007,Basic lead counts,Can you give me a quick count of all active leads?,lead_analytics,count,single_sentence,
LAQ-008,Basic lead counts,What is the overall size of our lead pipeline?,lead_analytics,business_summary,business_summary_or_table,
LAQ-009,Basic lead counts,How many prospects are currently tracked?,lead_analytics,count,single_sentence,
LAQ-010,Basic lead counts,How many leads are in Hermon at the moment?,lead_analytics,count,single_sentence,
LAQ-011,New leads,How many new leads do we have?,lead_analytics,count,single_sentence,
LAQ-012,New leads,How many leads are currently marked as new?,lead_analytics,count,single_sentence,
LAQ-013,New leads,Can you show me the count of fresh leads?,lead_analytics,list,lead_list_table,
LAQ-014,New leads,How many new leads are waiting to be handled?,lead_analytics,count,single_sentence,
LAQ-015,New leads,Do we have any new leads in the pipeline?,lead_analytics,count,single_sentence,
LAQ-016,New leads,How many leads are still in the New Lead stage?,lead_analytics,count,single_sentence,
LAQ-017,New leads,What is the current number of fresh leads?,lead_analytics,count,single_sentence,
LAQ-018,New leads,Can you list the leads that are currently new?,lead_analytics,list,lead_list_table,
LAQ-019,New leads,Show me the new leads.,lead_analytics,list,lead_list_table,
LAQ-020,New leads,Which leads are marked as New Lead?,lead_analytics,list,lead_list_table,
LAQ-021,Lead status and pipeline role,What is the lead breakdown by pipeline role?,lead_analytics,breakdown,markdown_table,
LAQ-022,Lead status and pipeline role,Can you show me how leads are distributed across the pipeline?,lead_analytics,list,lead_list_table,
LAQ-023,Lead status and pipeline role,How many leads are in each status?,lead_analytics,count,single_sentence,
LAQ-024,Lead status and pipeline role,What does our current lead pipeline look like?,lead_analytics,business_summary,business_summary_or_table,
LAQ-025,Lead status and pipeline role,Show me the lead count by status.,lead_analytics,breakdown,markdown_table,
LAQ-026,Lead status and pipeline role,Can you break down the leads by pipeline stage?,lead_analytics,breakdown,markdown_table,
LAQ-027,Lead status and pipeline role,"How many leads are won, lost, follow-up, no-show, and appointment booked?",lead_analytics,count,single_sentence,
LAQ-028,Lead status and pipeline role,What is the current status distribution of leads?,lead_analytics,breakdown,markdown_table,
LAQ-029,Lead status and pipeline role,Which pipeline role has the most leads?,lead_analytics,breakdown,markdown_table,
LAQ-030,Lead status and pipeline role,Which status has the highest number of leads?,lead_analytics,list,lead_list_table,
LAQ-031,Lead status and pipeline role,How many leads are currently won?,lead_analytics,count,single_sentence,
LAQ-032,Lead status and pipeline role,How many leads are currently lost?,lead_analytics,count,single_sentence,
LAQ-033,Lead status and pipeline role,How many leads are currently in follow-up?,lead_analytics,count,single_sentence,
LAQ-034,Lead status and pipeline role,How many leads are marked as no-show?,lead_analytics,count,single_sentence,
LAQ-035,Lead status and pipeline role,How many leads are appointment booked?,lead_analytics,count,single_sentence,
LAQ-036,Lead status and pipeline role,How many leads are unqualified?,lead_analytics,count,single_sentence,
LAQ-037,Lead status and pipeline role,How many leads are canceled?,lead_analytics,count,single_sentence,
LAQ-038,Lead status and pipeline role,How many leads are rescheduled?,lead_analytics,count,single_sentence,
LAQ-039,Lead status and pipeline role,How many leads are partially paid?,lead_analytics,count,single_sentence,
LAQ-040,Lead status and pipeline role,Can you show the count of leads by exact status name?,lead_analytics,breakdown,markdown_table,
LAQ-041,Lead status and pipeline role,Can you show the count of leads by normalized pipeline role?,lead_analytics,breakdown,markdown_table,
LAQ-042,Lead status and pipeline role,What percentage of leads are won?,lead_analytics,breakdown,markdown_table,
LAQ-043,Lead status and pipeline role,What percentage of leads are lost?,lead_analytics,breakdown,markdown_table,
LAQ-044,Lead status and pipeline role,What percentage of leads are in follow-up?,lead_analytics,breakdown,markdown_table,
LAQ-045,Lead status and pipeline role,What share of our pipeline is still new leads?,lead_analytics,breakdown,markdown_table,
LAQ-046,Lead status and pipeline role,Can you show pipeline role distribution with percentages?,lead_analytics,breakdown,markdown_table,
LAQ-047,Lead status and pipeline role,Which pipeline stage needs the most attention based on lead count?,lead_analytics,breakdown,markdown_table,
LAQ-048,Lead source,Which source has generated the most leads?,lead_analytics,breakdown,markdown_table,
LAQ-049,Lead source,Can you show me the lead breakdown by source?,lead_analytics,breakdown,markdown_table,
LAQ-050,Lead source,How many leads came from Calendly?,lead_analytics,count,single_sentence,
LAQ-051,Lead source,How many leads came from Typeform?,lead_analytics,count,single_sentence,
LAQ-052,Lead source,How many leads came from the landing page?,lead_analytics,count,single_sentence,
LAQ-053,Lead source,How many leads came from manual entry?,lead_analytics,count,single_sentence,
LAQ-054,Lead source,How many leads came from webinars?,lead_analytics,count,single_sentence,
LAQ-055,Lead source,How many leads came from newsletters?,lead_analytics,count,single_sentence,
LAQ-056,Lead source,How many leads came from other sources?,lead_analytics,count,single_sentence,
LAQ-057,Lead source,What are our top lead sources?,lead_analytics,breakdown,markdown_table,
LAQ-058,Lead source,Can you rank lead sources by number of leads?,lead_analytics,breakdown,markdown_table,
LAQ-059,Lead source,Which source is bringing in the least leads?,lead_analytics,breakdown,markdown_table,
LAQ-060,Lead source,Can you show the distribution of leads by source?,lead_analytics,breakdown,markdown_table,
LAQ-061,Lead source,What percentage of leads came from Calendly?,lead_analytics,breakdown,markdown_table,
LAQ-062,Lead source,What percentage of leads came from Typeform?,lead_analytics,breakdown,markdown_table,
LAQ-063,Lead source,What share of leads came from landing pages?,lead_analytics,breakdown,markdown_table,
LAQ-064,Lead source,How many leads do we have from each source?,lead_analytics,count,single_sentence,
LAQ-065,Lead source,Can you compare Calendly leads versus manual leads?,lead_analytics,breakdown,markdown_table,
LAQ-066,Lead source,Can you compare Typeform leads versus landing page leads?,lead_analytics,breakdown,markdown_table,
LAQ-067,Lead source,Which source should we pay attention to based on lead volume?,lead_analytics,list,lead_list_table,
LAQ-068,Lead source,Can you show source-wise lead counts with percentages?,lead_analytics,breakdown,markdown_table,
LAQ-069,First and last source,Can you show leads by first source?,lead_analytics,breakdown,markdown_table,
LAQ-070,First and last source,Can you show leads by last source?,lead_analytics,breakdown,markdown_table,
LAQ-071,First and last source,Which first source has brought the most leads?,lead_analytics,breakdown,markdown_table,
LAQ-072,First and last source,Which last source has the most leads?,lead_analytics,breakdown,markdown_table,
LAQ-073,First and last source,Can you compare first source and last source for leads?,lead_analytics,breakdown,markdown_table,
LAQ-074,First and last source,How many leads have unknown first source?,lead_analytics,count,single_sentence,
LAQ-075,First and last source,How many leads have unknown last source?,lead_analytics,count,single_sentence,
LAQ-076,First and last source,Can you show first-source-wise lead count?,lead_analytics,breakdown,markdown_table,
LAQ-077,First and last source,Can you show last-source-wise lead count?,lead_analytics,breakdown,markdown_table,
LAQ-078,First and last source,What is the breakdown of leads by first and last source?,lead_analytics,breakdown,markdown_table,
LAQ-079,First and last source,Which first and last source combination appears most often?,lead_analytics,breakdown,markdown_table,
LAQ-080,First and last source,Can you show the lead count by first source name?,lead_analytics,breakdown,markdown_table,
LAQ-081,First and last source,Can you show the lead count by last source name?,lead_analytics,breakdown,markdown_table,
LAQ-082,First and last source,Are many leads missing source information?,lead_analytics,business_summary,business_summary_or_table,
LAQ-083,First and last source,How many leads do not have a proper first source?,lead_analytics,count,single_sentence,
LAQ-084,First and last source,How many leads do not have a proper last source?,lead_analytics,count,single_sentence,
LAQ-085,First and last source,Can you show normalized source-wise lead count?,lead_analytics,breakdown,markdown_table,
LAQ-086,First and last source,Which normalized marketing source has the highest leads?,lead_analytics,list,lead_list_table,
LAQ-087,First and last source,Can you show source performance using normalized source names?,lead_analytics,list,lead_list_table,
LAQ-088,First and last source,Show me leads grouped by normalized marketing source.,lead_analytics,breakdown,markdown_table,
LAQ-089,Owner and assigned-to,How many leads are assigned to each owner?,lead_analytics,count,single_sentence,
LAQ-090,Owner and assigned-to,Can you show me the lead count by owner?,lead_analytics,breakdown,markdown_table,
LAQ-091,Owner and assigned-to,Which owner has the most leads?,lead_analytics,breakdown,markdown_table,
LAQ-092,Owner and assigned-to,Which owner has the least leads?,lead_analytics,breakdown,markdown_table,
LAQ-093,Owner and assigned-to,How many leads are unassigned?,lead_analytics,count,single_sentence,
LAQ-094,Owner and assigned-to,Which leads have no owner?,lead_analytics,list,lead_list_table,
LAQ-095,Owner and assigned-to,Show me the leads without an owner.,lead_analytics,list,lead_list_table,
LAQ-096,Owner and assigned-to,Can you list unassigned leads?,lead_analytics,list,lead_list_table,
LAQ-097,Owner and assigned-to,How many leads are missing an assignee?,lead_analytics,count,single_sentence,
LAQ-098,Owner and assigned-to,Are there any leads that nobody owns?,lead_analytics,count,single_sentence,
LAQ-099,Owner and assigned-to,Can you show owner-wise lead distribution?,lead_analytics,breakdown,markdown_table,
LAQ-100,Owner and assigned-to,Which owner is carrying the largest lead load?,lead_analytics,list,lead_list_table,
LAQ-101,Owner and assigned-to,How many leads are assigned to this owner?,lead_analytics,count,single_sentence,
LAQ-102,Owner and assigned-to,Show me the active leads by owner.,lead_analytics,breakdown,markdown_table,
LAQ-103,Owner and assigned-to,Can you show unassigned leads with their status?,lead_analytics,list,lead_list_table,
LAQ-104,Owner and assigned-to,Which unassigned leads need follow-up?,lead_analytics,list,lead_list_table,
LAQ-105,Owner and assigned-to,Which unassigned leads are stale?,lead_analytics,list,lead_list_table,
LAQ-106,Owner and assigned-to,Can you show unassigned leads created recently?,lead_analytics,list,lead_list_table,
LAQ-107,Owner and assigned-to,How many new leads are unassigned?,lead_analytics,count,single_sentence,
LAQ-108,Owner and assigned-to,How many follow-up leads are unassigned?,lead_analytics,count,single_sentence,
LAQ-109,Setter,How many leads are assigned to each setter?,lead_analytics,count,single_sentence,
LAQ-110,Setter,Can you show lead count by setter?,lead_analytics,breakdown,markdown_table,
LAQ-111,Setter,Which setter has the most leads?,lead_analytics,breakdown,markdown_table,
LAQ-112,Setter,Which setter has the least leads?,lead_analytics,breakdown,markdown_table,
LAQ-113,Setter,How many leads have no setter?,lead_analytics,count,single_sentence,
LAQ-114,Setter,Which leads have no setter?,lead_analytics,list,lead_list_table,
LAQ-115,Setter,Show me the leads without a setter.,lead_analytics,list,lead_list_table,
LAQ-116,Setter,Can you list leads where setter is missing?,lead_analytics,list,lead_list_table,
LAQ-117,Setter,Are there leads missing setter assignment?,lead_analytics,business_summary,business_summary_or_table,
LAQ-118,Setter,Can you show setter-wise lead distribution?,lead_analytics,breakdown,markdown_table,
LAQ-119,Setter,Which setter is handling the most leads?,lead_analytics,breakdown,markdown_table,
LAQ-120,Setter,How many new leads do not have a setter?,lead_analytics,count,single_sentence,
LAQ-121,Setter,How many follow-up leads do not have a setter?,lead_analytics,count,single_sentence,
LAQ-122,Setter,Which stale leads have no setter?,lead_analytics,list,lead_list_table,
LAQ-123,Setter,Which overdue leads have no setter?,lead_analytics,list,lead_list_table,
LAQ-124,Setter,Can you show leads without setter and their pipeline status?,lead_analytics,list,lead_list_table,
LAQ-125,Setter,Show me recent leads where setter is missing.,lead_analytics,list,lead_list_table,
LAQ-126,Setter,Can you show source-wise leads without setter?,lead_analytics,breakdown,markdown_table,
LAQ-127,Setter,How many Calendly leads do not have a setter?,lead_analytics,count,single_sentence,
LAQ-128,Setter,How many Typeform leads do not have a setter?,lead_analytics,count,single_sentence,
LAQ-129,Missing data and cleanup,How many leads have no status?,lead_analytics,count,single_sentence,
LAQ-130,Missing data and cleanup,Which leads have no status?,lead_analytics,list,lead_list_table,
LAQ-131,Missing data and cleanup,Can you show me leads missing a pipeline status?,lead_analytics,list,lead_list_table,
LAQ-132,Missing data and cleanup,How many leads are missing owner assignment?,lead_analytics,count,single_sentence,
LAQ-133,Missing data and cleanup,How many leads are missing setter assignment?,lead_analytics,count,single_sentence,
LAQ-134,Missing data and cleanup,How many leads have no next touch point?,lead_analytics,count,single_sentence,
LAQ-135,Missing data and cleanup,Which leads have no next touch point?,lead_analytics,list,lead_list_table,
LAQ-136,Missing data and cleanup,Can you show me leads that need cleanup?,lead_analytics,list,lead_list_table,
LAQ-137,Missing data and cleanup,Which leads are missing key follow-up information?,lead_analytics,list,lead_list_table,
LAQ-138,Missing data and cleanup,How many leads are missing both owner and setter?,lead_analytics,count,single_sentence,
LAQ-139,Missing data and cleanup,Which leads are missing both owner and setter?,lead_analytics,list,lead_list_table,
LAQ-140,Missing data and cleanup,How many leads have no status and no owner?,lead_analytics,count,single_sentence,
LAQ-141,Missing data and cleanup,Which leads have no status and no owner?,lead_analytics,list,lead_list_table,
LAQ-142,Missing data and cleanup,How many leads have no next touch point and no owner?,lead_analytics,count,single_sentence,
LAQ-143,Missing data and cleanup,Show me leads with missing next follow-up.,lead_analytics,list,lead_list_table,
LAQ-144,Missing data and cleanup,Can you list leads that do not have a planned next action?,lead_analytics,list,lead_list_table,
LAQ-145,Missing data and cleanup,Which follow-up leads do not have a next touch point?,lead_analytics,list,lead_list_table,
LAQ-146,Missing data and cleanup,Which new leads do not have a next touch point?,lead_analytics,list,lead_list_table,
LAQ-147,Missing data and cleanup,Can you show missing next touch point leads by status?,lead_analytics,breakdown,markdown_table,
LAQ-148,Missing data and cleanup,Can you show missing next touch point leads by owner?,lead_analytics,breakdown,markdown_table,
LAQ-149,Follow-up and next touch point,How many leads have a next follow-up planned?,lead_analytics,count,single_sentence,
LAQ-150,Follow-up and next touch point,How many leads do not have any next follow-up?,lead_analytics,count,single_sentence,
LAQ-151,Follow-up and next touch point,Which leads need a follow-up?,lead_analytics,list,lead_list_table,
LAQ-152,Follow-up and next touch point,Show me the leads that need attention.,lead_analytics,list,lead_list_table,
LAQ-153,Follow-up and next touch point,Which leads should the team follow up with?,lead_analytics,list,lead_list_table,
LAQ-154,Follow-up and next touch point,How many leads are overdue for follow-up?,lead_analytics,count,single_sentence,
LAQ-155,Follow-up and next touch point,Which leads are overdue for follow-up?,lead_analytics,list,lead_list_table,
LAQ-156,Follow-up and next touch point,Show me overdue follow-up leads.,lead_analytics,list,lead_list_table,
LAQ-157,Follow-up and next touch point,Can you list leads whose next follow-up date has passed?,lead_analytics,list,lead_list_table,
LAQ-158,Follow-up and next touch point,Which leads missed their planned follow-up?,lead_analytics,list,lead_list_table,
LAQ-159,Follow-up and next touch point,How many overdue follow-ups do we have right now?,lead_analytics,count,single_sentence,
LAQ-160,Follow-up and next touch point,Can you show overdue leads with owner and setter?,lead_analytics,list,lead_list_table,
LAQ-161,Follow-up and next touch point,Can you show overdue leads by status?,lead_analytics,breakdown,markdown_table,
LAQ-162,Follow-up and next touch point,Can you show overdue leads by source?,lead_analytics,breakdown,markdown_table,
LAQ-163,Follow-up and next touch point,Which overdue leads are still unassigned?,lead_analytics,list,lead_list_table,
LAQ-164,Follow-up and next touch point,Which overdue leads came from Calendly?,lead_analytics,list,lead_list_table,
LAQ-165,Follow-up and next touch point,Which overdue leads came from Typeform?,lead_analytics,list,lead_list_table,
LAQ-166,Follow-up and next touch point,Can you show the oldest overdue follow-up leads first?,lead_analytics,list,lead_list_table,
LAQ-167,Follow-up and next touch point,Which leads have follow-up scheduled for this week?,lead_analytics,list,lead_list_table,
LAQ-168,Follow-up and next touch point,Which leads have follow-up scheduled today?,lead_analytics,list,lead_list_table,
LAQ-169,Follow-up and next touch point,Which leads have follow-up scheduled tomorrow?,lead_analytics,list,lead_list_table,
LAQ-170,Follow-up and next touch point,Which leads have follow-up scheduled next week?,lead_analytics,list,lead_list_table,
LAQ-171,Follow-up and next touch point,How many follow-ups are planned this week?,lead_analytics,count,single_sentence,
LAQ-172,Follow-up and next touch point,How many next touch points are planned for today?,lead_analytics,count,single_sentence,
LAQ-173,Follow-up and next touch point,What is the breakdown of next follow-ups by follow-up type?,lead_analytics,breakdown,markdown_table,
LAQ-174,Follow-up and next touch point,How many leads have WhatsApp as next touch point?,lead_analytics,count,single_sentence,
LAQ-175,Follow-up and next touch point,How many leads have phone call as next touch point?,lead_analytics,list,lead_list_table,
LAQ-176,Follow-up and next touch point,How many leads have email as next touch point?,lead_analytics,list,lead_list_table,
LAQ-177,Stale and stuck leads,Which leads are stale?,lead_analytics,list,lead_list_table,
LAQ-178,Stale and stuck leads,How many stale leads do we have?,lead_analytics,count,single_sentence,
LAQ-179,Stale and stuck leads,Can you show stale leads by status?,lead_analytics,breakdown,markdown_table,
LAQ-180,Stale and stuck leads,Which leads are stuck?,lead_analytics,list,lead_list_table,
