question_id,category,question,expected_skill,expected_intent,expected_output,notes
RAQ-001,Revenue totals,How much net collected revenue have we collected so far?,revenue_analytics,aggregate,markdown_table,"Default revenue = paid payments minus succeeded refunds, grouped by currency."
RAQ-002,Revenue totals,What is our gross paid revenue before refunds?,revenue_analytics,aggregate,markdown_table,"Use paid payments only, grouped by currency."
RAQ-003,Revenue totals,How much net collected revenue did we collect from 2026-04-01 to 2026-05-01?,revenue_analytics,aggregate_date_range,markdown_table,Use p.paid_at and succeeded refund timing with explicit previous completed month window.
RAQ-004,Revenue totals,What was the gross paid revenue from 2026-04-01 to 2026-05-01?,revenue_analytics,aggregate_date_range,markdown_table,Use p.paid_at and p.status = PAID.
RAQ-005,Revenue totals,How much revenue did we collect across the previous 3 completed months from 2026-02-01 to 2026-05-01?,revenue_analytics,aggregate_date_range,markdown_table,Explicit 3-month completed window.
RAQ-006,Revenue totals,Show net collected revenue by currency from 2026-01-01 to 2026-04-01.,revenue_analytics,aggregate_date_range,markdown_table,Explicit Q1 2026 range.
RAQ-007,Revenue totals,Compare gross paid amount and refunded amount for revenue collected from 2026-04-01 to 2026-05-01.,revenue_analytics,aggregate_date_range,markdown_table,"Return gross, succeeded refunds, and net revenue."
RAQ-008,Revenue trends,Show the daily revenue trend from 2026-04-01 to 2026-05-01.,revenue_analytics,daily_trend,trend_table,"Use paid_at date, include net collected revenue by day if supported."
RAQ-009,Revenue trends,Show the monthly net revenue trend from 2025-05-01 to 2026-05-01.,revenue_analytics,monthly_trend,trend_table,Use explicit previous 12 completed months; include MoM change.
RAQ-010,Revenue trends,Show monthly gross paid revenue from 2025-05-01 to 2026-05-01.,revenue_analytics,monthly_trend,trend_table,Use p.status = PAID and paid_at.
RAQ-011,Revenue trends,Show the monthly signed contract value trend from 2025-05-01 to 2026-05-01.,revenue_analytics,monthly_trend,trend_table,Use contracts.signed_at and signed contract value.
RAQ-012,Revenue trends,Which month had the highest net collected revenue from 2025-05-01 to 2026-05-01?,revenue_analytics,ranking_trend,markdown_table,Monthly net revenue ranking over explicit range.
RAQ-013,Revenue trends,Show revenue collected by payment provider month by month from 2026-02-01 to 2026-05-01.,revenue_analytics,monthly_trend_by_category,trend_table,Group paid revenue by month and provider.
RAQ-014,Revenue trends,Show net revenue by program month by month from 2026-02-01 to 2026-05-01.,revenue_analytics,monthly_trend_by_category,trend_table,Group net revenue by program and month.
RAQ-015,Payment breakdowns,What is the payment breakdown by status?,revenue_analytics,breakdown,markdown_table,Group payments by status and currency.
RAQ-016,Payment breakdowns,What is the payment amount breakdown by payment type?,revenue_analytics,breakdown,markdown_table,Group payments by PaymentType and currency.
RAQ-017,Payment breakdowns,What is the payment provider breakdown by paid payment volume?,revenue_analytics,breakdown,markdown_table,Group paid payments by provider and currency.
RAQ-018,Payment breakdowns,How many payments do we have by currency?,revenue_analytics,breakdown,markdown_table,Group all non-deleted payments by currency.
RAQ-019,Payment breakdowns,Show payment status breakdown for payments created from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use payments.created_at for payment setup period.
RAQ-020,Payment breakdowns,Show payment provider breakdown for paid payments collected from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use p.paid_at and p.status = PAID.
RAQ-021,Payment breakdowns,Show payment type breakdown for payments due from 2026-04-01 to 2026-05-01.,revenue_analytics,breakdown_date_range,markdown_table,Use p.due_date for due-period analysis.
RAQ-022,Payment breakdowns,Which payment provider collected the most gross paid revenue?,revenue_analytics,ranking,markdown_table,Rank paid revenue by provider and currency.
RAQ-023,Payment breakdowns,Which currency has the highest paid payment amount?,revenue_analytics,ranking,markdown_table,Rank gross paid amount by currency.
