question_id,category,question,expected_skill,expected_intent,expected_output,notes
RAQ-001,Revenue totals,How much net revenue have we collected so far?,revenue_analytics,aggregate,table,
RAQ-002,Revenue totals,What is our gross paid revenue before refunds?,revenue_analytics,aggregate,table,
RAQ-003,Revenue totals,How much revenue did we collect today?,revenue_analytics,aggregate,table,
RAQ-004,Revenue totals,How much net collected revenue did we collect this week?,revenue_analytics,aggregate,table,
RAQ-005,Revenue totals,What was our collected revenue this month after refunds?,revenue_analytics,aggregate,table,
RAQ-006,Revenue totals,How much gross paid amount was collected in the selected date range?,revenue_analytics,aggregate,table,
RAQ-007,Revenue totals,Show net collected revenue by currency.,revenue_analytics,breakdown,table,
RAQ-008,Revenue trends,Show the daily net revenue trend for the selected period.,revenue_analytics,trend,table,
RAQ-009,Revenue trends,Show the weekly collected revenue trend.,revenue_analytics,trend,table,
RAQ-010,Revenue trends,Show the monthly revenue trend for the last 12 months.,revenue_analytics,trend,table,
RAQ-011,Revenue trends,Did net revenue increase or decrease month over month?,revenue_analytics,trend,table,
RAQ-012,Revenue trends,Show gross paid revenue by week with percentage change.,revenue_analytics,trend,table,
RAQ-013,Revenue trends,Show refund-adjusted revenue by month.,revenue_analytics,trend,table,
RAQ-014,Revenue trends,What is the paid payment amount trend by day?,revenue_analytics,trend,table,
RAQ-015,Payment breakdowns,What is the payment breakdown by status?,revenue_analytics,breakdown,table,
RAQ-016,Payment breakdowns,What is the payment breakdown by payment type?,revenue_analytics,breakdown,table,
RAQ-017,Payment breakdowns,What is the payment breakdown by provider?,revenue_analytics,breakdown,table,
RAQ-018,Payment breakdowns,Which payment provider collected the most revenue?,revenue_analytics,ranking,table,
RAQ-019,Payment breakdowns,How many paid payments do we have by provider and currency?,revenue_analytics,breakdown,table,
RAQ-020,Payment breakdowns,How much payment amount is pending by currency?,revenue_analytics,aggregate,table,
RAQ-021,Payment breakdowns,How much payment amount failed by provider?,revenue_analytics,breakdown,table,
RAQ-022,Payment breakdowns,Show payment count and total amount by payment status and currency.,revenue_analytics,breakdown,table,
RAQ-023,Payment operations,Which payments are overdue?,revenue_analytics,list,table,
RAQ-024,Payment operations,How much overdue payment amount do we have?,revenue_analytics,aggregate,table,
RAQ-025,Payment operations,Which payments are due in the selected date range?,revenue_analytics,list,table,
RAQ-026,Payment operations,How much money is due soon?,revenue_analytics,aggregate,table,
RAQ-027,Payment operations,Which payments are still pending?,revenue_analytics,list,table,
RAQ-028,Payment operations,Which payments have failed?,revenue_analytics,list,table,
RAQ-029,Payment operations,Which payments are marked as lost?,revenue_analytics,list,table,
RAQ-030,Payment operations,Show outstanding payments that are either pending or failed.,revenue_analytics,list,table,
RAQ-031,Payment operations,How many payments were created this month?,revenue_analytics,count,single_sentence,
RAQ-032,Payment operations,How many payments were paid this month?,revenue_analytics,count,single_sentence,
RAQ-033,Contract status,How many contracts do we have by status?,revenue_analytics,breakdown,table,
RAQ-034,Contract status,How many contracts are signed?,revenue_analytics,count,single_sentence,
RAQ-035,Contract status,How many contracts were sent this month?,revenue_analytics,count,single_sentence,
RAQ-036,Contract status,How many contracts were viewed but not signed?,revenue_analytics,count,single_sentence,
RAQ-037,Contract status,How many contracts are still in draft?,revenue_analytics,count,single_sentence,
RAQ-038,Contract status,How many contracts were voided?,revenue_analytics,count,single_sentence,
RAQ-039,Contract status,How many contracts were withdrawn?,revenue_analytics,count,single_sentence,
RAQ-040,Contract status,Which contracts were sent but not signed?,revenue_analytics,list,table,
RAQ-041,Contract status,Which contracts were viewed but not signed?,revenue_analytics,list,table,
RAQ-042,Contract value and rates,What is the total signed contract value by currency?,revenue_analytics,aggregate,table,
RAQ-043,Contract value and rates,What is the signed contract value for this month?,revenue_analytics,aggregate,table,
RAQ-044,Contract value and rates,What is our overall contract signed rate?,revenue_analytics,rate,single_sentence,
RAQ-045,Contract value and rates,What is our sent-to-signed contract rate?,revenue_analytics,rate,single_sentence,
RAQ-046,Contract value and rates,Show contract breakdown by payment type.,revenue_analytics,breakdown,table,
RAQ-047,Contract value and rates,Which signed contracts have the highest total value?,revenue_analytics,ranking,table,
