question_id,category,question,expected_skill,expected_intent,expected_output,notes,generated_sql,generated_params_json,effective_params_json,generated_final_answer,source_row_count,source_columns_json,source_rows_json,attempt_count,attempt_errors_json,execution_seconds,execution_ms,run_status,error_message,model,reasoning_effort,service_tier
LAQ-001,Lead counts,How many active leads do we have?,lead_analytics,count,single_sentence,Count non-deleted leads.,"SELECT COUNT(*) AS active_leads
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 515 active leads.,1,"[""active_leads""]","[{""active_leads"": 515}]",1,[],6.989,6989,ok,,gpt-5.4,xhigh,flex
LAQ-005,Lead counts,How many leads have no status assigned?,lead_analytics,count_missing,single_sentence,Check leads.status_id IS NULL.,"SELECT COUNT(*) AS leads_without_status
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.status_id IS NULL;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 0 leads with no status assigned.,1,"[""leads_without_status""]","[{""leads_without_status"": 0}]",1,[],8.861,8861,ok,,gpt-5.4,xhigh,flex
LAQ-002,Lead counts,How many leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Use leads.created_at with the previous completed month.,"SELECT COUNT(*) AS leads_created_in_period
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.created_at >= :start_date
  AND l.created_at < :end_date","{""start_date"":""2026-04-01"",""end_date"":""2026-05-01""}","{""end_date"": ""2026-05-01"", ""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""start_date"": ""2026-04-01""}",There were 281 leads created from 2026-04-01 to 2026-05-01.,1,"[""leads_created_in_period""]","[{""leads_created_in_period"": 281}]",1,[],12.610,12610,ok,,gpt-5.4,xhigh,flex
LAQ-004,Lead counts,How many leads were created during the previous 3 completed months from 2026-02-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Explicit completed-month window.,"SELECT COUNT(*) AS leads_created_in_period
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.created_at >= :start_date
  AND l.created_at < :end_date;","{""start_date"":""2026-02-01"",""end_date"":""2026-05-01""}","{""end_date"": ""2026-05-01"", ""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""start_date"": ""2026-02-01""}",There were 515 leads created from 2026-02-01 through 2026-04-30.,1,"[""leads_created_in_period""]","[{""leads_created_in_period"": 515}]",1,[],13.427,13427,ok,,gpt-5.4,xhigh,flex
LAQ-006,Lead counts,How many leads are missing a current pipeline role?,lead_analytics,count_missing,single_sentence,Use left join to sales_statuses and treat missing role as no status.,"SELECT COUNT(*) AS leads_missing_current_pipeline_role
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role IS NULL;",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 0 leads missing a current pipeline role.,1,"[""leads_missing_current_pipeline_role""]","[{""leads_missing_current_pipeline_role"": 0}]",1,[],10.938,10938,ok,,gpt-5.4,xhigh,flex
LAQ-003,Lead counts,How many leads were created from 2026-01-01 to 2026-04-01?,lead_analytics,count_date_range,single_sentence,Use leads.created_at over explicit quarter window.,"SELECT COUNT(*) AS leads_created_in_period
FROM leads l
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND l.created_at >= :start_date
  AND l.created_at < :end_date;","{""start_date"":""2026-01-01"",""end_date"":""2026-04-02""}","{""end_date"": ""2026-04-02"", ""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""start_date"": ""2026-01-01""}",There were 240 leads created from 2026-01-01 through 2026-04-01.,1,"[""leads_created_in_period""]","[{""leads_created_in_period"": 240}]",1,[],21.574,21574,ok,,gpt-5.4,xhigh,flex
LAQ-007,New leads,How many leads are currently in New Lead status?,lead_analytics,count,single_sentence,Use ss.role = NEW_LEAD.,"SELECT COUNT(*) AS new_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'NEW_LEAD';",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 96 leads currently in New Lead status.,1,"[""new_leads""]","[{""new_leads"": 96}]",1,[],12.728,12728,ok,,gpt-5.4,xhigh,flex
LAQ-008,New leads,How many New Lead status leads were created from 2026-04-01 to 2026-05-01?,lead_analytics,count_date_range,single_sentence,Combine ss.role = NEW_LEAD with created_at range.,"SELECT COUNT(*) AS new_leads_created_in_period
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'NEW_LEAD'
  AND l.created_at >= :start_date
  AND l.created_at < :end_date","{""start_date"":""2026-04-01"",""end_date"":""2026-05-01""}","{""end_date"": ""2026-05-01"", ""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""start_date"": ""2026-04-01""}",There were 92 leads in New Lead status created from 2026-04-01 to 2026-05-01.,1,"[""new_leads_created_in_period""]","[{""new_leads_created_in_period"": 92}]",1,[],13.722,13722,ok,,gpt-5.4,xhigh,flex
LAQ-012,Pipeline role counts,How many lost leads do we have?,lead_analytics,count,single_sentence,Use ss.role = LOST.,"SELECT COUNT(*) AS lost_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'LOST';",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 62 lost leads.,1,"[""lost_leads""]","[{""lost_leads"": 62}]",1,[],9.463,9463,ok,,gpt-5.4,xhigh,flex
LAQ-011,Pipeline role counts,How many won leads do we have?,lead_analytics,count,single_sentence,Use ss.role = WON.,"SELECT COUNT(*) AS won_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'WON';",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 134 won leads.,1,"[""won_leads""]","[{""won_leads"": 134}]",1,[],10.996,10996,ok,,gpt-5.4,xhigh,flex
LAQ-013,Pipeline role counts,How many follow-up status leads do we have?,lead_analytics,count,single_sentence,"Use ss.role = FOLLOW_UP; status role, not operational follow-up.","SELECT COUNT(*) AS lead_count
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = :status_role;","{""status_role"":""FOLLOW_UP""}","{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""status_role"": ""FOLLOW_UP""}",There are 46 leads in Follow Up status.,1,"[""lead_count""]","[{""lead_count"": 46}]",1,[],13.777,13777,ok,,gpt-5.4,xhigh,flex
LAQ-014,Pipeline role counts,How many appointment-booked leads do we have?,lead_analytics,count,single_sentence,Use ss.role = APPOINTMENT_BOOKED.,"SELECT COUNT(*) AS appointment_booked_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'APPOINTMENT_BOOKED';",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 37 appointment-booked leads.,1,"[""appointment_booked_leads""]","[{""appointment_booked_leads"": 37}]",1,[],11.648,11648,ok,,gpt-5.4,xhigh,flex
LAQ-015,Pipeline role counts,How many no-show leads do we have?,lead_analytics,count,single_sentence,"Lead status no-show, not appointment no-show rate.","SELECT COUNT(*) AS no_show_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'NO_SHOW'",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 47 no-show leads.,1,"[""no_show_leads""]","[{""no_show_leads"": 47}]",1,[],11.580,11580,ok,,gpt-5.4,xhigh,flex
LAQ-016,Pipeline role counts,How many rescheduled leads do we have?,lead_analytics,count,single_sentence,Use ss.role = RESCHEDULED.,"SELECT COUNT(*) AS rescheduled_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = :status_role","{""status_role"":""RESCHEDULED""}","{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW"", ""status_role"": ""RESCHEDULED""}",There are 22 rescheduled leads.,1,"[""rescheduled_leads""]","[{""rescheduled_leads"": 22}]",1,[],10.681,10681,ok,,gpt-5.4,xhigh,flex
LAQ-017,Pipeline role counts,How many canceled leads do we have?,lead_analytics,count,single_sentence,Use ss.role = CANCELED.,"SELECT COUNT(*) AS canceled_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'CANCELED'",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 59 canceled leads.,1,"[""canceled_leads""]","[{""canceled_leads"": 59}]",1,[],10.238,10238,ok,,gpt-5.4,xhigh,flex
LAQ-018,Pipeline role counts,How many unqualified leads do we have?,lead_analytics,count,single_sentence,Use ss.role = UNQUALIFIED.,"SELECT COUNT(*) AS unqualified_leads
FROM leads l
LEFT JOIN sales_statuses ss
  ON ss.id = l.status_id
 AND ss.clerk_org_id = l.clerk_org_id
WHERE l.clerk_org_id = :org_id
  AND l.is_deleted = false
  AND ss.role = 'UNQUALIFIED';",{},"{""limit"": 20, ""org_id"": ""org_3ARuGHeqbbEu5FNexlpC7ElaiyW""}",There are 10 unqualified leads.,1,"[""unqualified_leads""]","[{""unqualified_leads"": 10}]",1,[],12.575,12575,ok,,gpt-5.4,xhigh,flex
